sample_id,catalog_content,image_link
115285,"Item Name: Rawmio Chocolate Hazelnut Spread, 6 oz. Jar, 6 Serving per Jar - Raw, Organic, Vegan, Gluten-Free
Bullet Point 1: Our original Rawmio spread is for dark chocolate enthusiasts who appreciate its stone-ground, raw, and non-gluten nature. It contains no added salt or oils and comes in a glass jar with 20+ hazelnuts and 6-8 servings per jar.
Bullet Point 2: We use whole hazelnuts, not just pieces or powder, and sweeten them with unrefined Balinese coconut sugar, which has a lower glycemic index than regular sugar. It contains natural minerals and antioxidants, making it a healthier option.
Bullet Point 3: Enjoy Rawmio on chocolate, fruits, berries, crepes, fondue, or ice cream. You can even make instant hot chocolate by adding a heaping tablespoon of hot water. This can be entertaining and add a gourmet touch to any dessert.
Bullet Point 4: At our certified organic, raw, and vegan facility, we prioritize the highest standards in food processing. We exclusively handle tree nuts and seeds to guarantee our products' utmost care and exceptional quality.
Bullet Point 5: This Chocolate Hazelnut Spread is made by Rawmio. It's USDA Organic, vegan, kosher, raw, gluten-free, soy-free, flour-free, Non-GMO and dairy-free.
Product Description: Experience the Rich Flavor of Rawmio Chocolate Hazelnut Spread. Treat yourself to a handmade, raw vegan delight that's also good for your health. Made with just three simple, organic ingredients - raw hazelnuts, Peruvian cacao nibs, and coconut sugar - it's a creamy and versatile spread that doesn’t contain palm oil, refined sugar, and dairy. Our spread is made with the finest raw almonds, cashews, and hemp seeds that are carefully stone-ground. Sprouted chia seeds, goji berries, and a pinch of Himalayan salt are added to boost superfood nutrition. Nourish your body while indulging your taste buds with this perfect blend of powerful nutrition, smooth texture, and rich flavor. Kid-approved!
Value: 6.0
Unit: Ounce
",https://m.media-amazon.com/images/I/61akteG8aLL.jpg
247763,"Item Name: Carozzi 5 Spaghetti Authentic Italian-Style Premium Pasta- Box with 12-1 lb Pack - Ideal for Classic & Gourmet Recipes, Non-GMO, Vegan-Friendly, Perfect Al Dente Texture
Bullet Point 1: Authentic Italian-Style Culinary Experience: Enjoy the rich, traditional flavors of Italy with Carozzi 5 Spaghetti, crafted following age-old methods for an authentic taste.
Bullet Point 2: Superior Quality Durum Wheat Semolina: Expertly made using the finest durum wheat for a consistently perfect al dente texture in every bite, suitable for a wide range of sauces.
Bullet Point 3: Ideal for Versatile Cooking: From traditional spaghetti Bolognese to innovative gourmet dishes, this pasta is your go-to choice for culinary creativity and experimentation.
Bullet Point 4: Conveniently Sized 1 lb Package: Specially packaged to retain freshness, this size is ideal for family meals, ensuring you always have the perfect amount for your recipes.
Bullet Point 5: Quick and Easy Preparation: Achieve outstanding results in just 8-10 minutes of boiling, making it an excellent choice for busy weeknights or leisurely weekend dinners.
Product Description: Discover the true essence of Italian cuisine with Carozzi 5 Spaghetti. Each 1 lb package is a testament to the tradition and quality that Carozzi has been delivering for generations. Our spaghetti is made from the highest quality durum wheat semolina, ensuring a deliciously firm texture that holds up against both hearty and delicate sauces. Whether you're a professional chef or a home cook, Carozzi 5 Spaghetti makes it easy to bring authentic Italian flavors to your table. Its versatile nature allows for endless culinary creativity, from a comforting spaghetti carbonara to a refreshing summer pasta salad. Cooking Carozzi 5 Spaghetti is straightforward and rewarding. It achieves the perfect al dente texture in just 8-10 minutes, making it a reliable choice for quick weeknight dinners or elaborate weekend feasts. Embrace the Italian way of life with each bite of Carozzi 5 Spaghetti. It's not just pasta; it's a journey to the heart of Italy's culinary tradition. Suitable for vegan diets and free from GMOs, this spaghetti is a wholesome choice for any meal. Bring home the taste of Italy today with Carozzi 5 Spaghetti.
Value: 12.0
Unit: Count
",https://m.media-amazon.com/images/I/71GRpgNFQ3L.jpg
298054,"Item Name: Seitenbacher Muesli #4 Nut Lovers, 16 Ounce, Pack of 6
Bullet Point 1: Gourmet Mix Natural Muesli Cereal
Bullet Point 2: GMO free
Bullet Point 3: A good source of protein and fiber
Bullet Point 4: Contains no artificial flavors or colors
Bullet Point 5: The best natural German grain
Value: 96.0
Unit: Ounce
",https://m.media-amazon.com/images/I/61wMLB3i6ML.jpg
275947,"Item Name: Bonne Maman Preserve, Peach, 13 oz
Bullet Point 1: Finest quality fruit and 100 percent all-natural ingredients
Bullet Point 2: Bonne Maman preserves and jellies are made with no colorings
Bullet Point 3: No artificial preservatives, pulps, purees, juices or concentrates
Value: 13.0
Unit: Ounce
",https://m.media-amazon.com/images/I/71REvF1EBeL.jpg
33858,"Item Name: Classic Olive Roasted 2.16 Ounces (Case of 4)
Bullet Point: 2.16 Ounces
Value: 8.64
Unit: Fl Oz
",https://m.media-amazon.com/images/I/81RNoBXUrNL.jpg
189285,"Item Name: Wholesome Live Sweetly Organic Extra Light Agave, 5 Gallon -- 1 each.
Product Description: Wholesome Live Sweetly Organic Extra Light Agave, 5 Gallon -- 1 each. Wholesome Organic Extra Light Blue Agave is a natural sweetener harvested from the core of the Blue Agave plant. Organic Blue Agave is a mild delicious syrup that is a ideal for sweetening beverages, oatmeal, pancakes, waffles, yogurt, cereal and more. It is also great in smoothies, iced tea, or cocktails as it dissolves quickly in cold beverages. Agave is easy to bake with as well. Try it wherever you would use a tabletop sugar.
Value: 1.0
Unit: Count
",https://m.media-amazon.com/images/I/41Ou+xVNFmL.jpg
62318,"Item Name: Raw Cocoa Butter 2 lbs. Bar - 100% Pure Natural Unrefined FOOD GRADE Arriba Nacional Cacao Bean, Great For Chocolate Making, Soap, Lip Balm and Moisturizer For DIY Body Butters
Bullet Point 1: ✅ ARRIBA NACIONAL BEAN - A rare variety of cocoa bean found in the rainforests of Ecuador. Arriba Nacional is considered by many chocolatiers to be the most coveted source of cacao in the world because of its amazing aroma and complex flavor profile.
Bullet Point 2: ✅ SKIN & HAIR - Rich in antioxidants, vitamins & fatty acids that deeply penetrate the layers of your skin to moisturize, & improve elasticity. Cocoa butter deeply penetrates and nourishes the hair, while soothing and supporting a healthy scalp.
Bullet Point 3: ✅ EXQUISITE CHOCOLATE AROMA - A amazing chocolate scent that will make your mouth water with joy.
Bullet Point 4: ✅ COOKING & BAKING - Cocoa butter is a versatile kitchen ingredient with a wide range of applications. Great for chocolate making, baking and DIY snacks and treats. The #1 choice for chocolatiers.
Bullet Point 5: ✅ SOURCING - Thanks to our connections in Ecuador, we were able to coordinate with farmers to import large shipments of this unique cacao, straight from Ecuador. All single-sourced, straight from Ecuador, made from the same Arriba Nacional cacao beans.
Product Description: <p>Ecuadorian Cocoa Butter</p><p>Premium Ecuadorian cocoa butter, pure prime pressed from the superior <strong>Arriba Nacional</strong> cacao bean. Food grade unrefined, this butter has a deep exquisite chocolate aroma and flavor. Cocoa butter is rich in antioxidants, vitamins &amp; fatty acids that deeply penetrate the layers of your skin to moisturize, &amp; improve elasticity. The most versatile of them all, it can be used as the main ingredient for chocolates and desserts, but also very popular in skin care products such as soaps, creams and lotions.</p><p>Ingredients: Unrefined Cocoa Butter “Theobroma Cacao”&nbsp;</p>
Value: 32.0
Unit: Ounce
",https://m.media-amazon.com/images/I/71VIEtuJBTL.jpg
93113,"Item Name: SunChips Garden Salsa Flavored Multigrain Snacks, 7 Ounce
Bullet Point 1: Includes 1 (7oz) bag of Sunchips Multigrain Chips, Garden Salsa flavor
Bullet Point 2: The taste of red tomatoes and green jalapeño peppers delivered right to your mouth on waves of whole grain goodness
Bullet Point 3: Made with 100% whole grains
Bullet Point 4: 30% less fat than regular potato chips
Bullet Point 5: Made with no artificial colors
Value: 7.0
Unit: Ounce
",https://m.media-amazon.com/images/I/71lR6iil8LL.jpg
155548,"Item Name: b'Kraft Stove Top Stuffing Mix Savory Herbs'
Product Description: Stove Top Stuffing is one of the most versatile ingredients in your pantry. You can serve it as the perfect stuffing side at any meal, but don't forget that recipes for main dishes can be built around it.
Value: nan
Unit: None
",https://m.media-amazon.com/images/I/81+DDHOzWEL.jpg
220244,"Item Name: Owala Spring Purple Stainless Steel FreeSip 32oz, 1 EA
Product Description: Seasonal
Value: 1.0
Unit: Count
",https://m.media-amazon.com/images/I/51V7eMkb6PL.jpg
22363,"Item Name: SkinnyDipped Lemon Bliss Yogurt Covered Almonds, Healthy Snack, Plant Protein, Gluten Free, 3.5 oz Resealable Bags, Pack of 1
Bullet Point 1: NEW LEMON BLISS YOGURT COVERED ALMONDS: Try our newest SkinnyDipped Almonds that are whole almonds dipped in a thin layer of creamy yogurt and finished with a hint of real lemon
Bullet Point 2: OUTRAGEOUSLY DELICIOUS SNACK: Satisfy your sweet and salty cravings with a low sugar, better-for-you snack that includes 4g of protein, 2g of fiber and only 150 calories per serving
Bullet Point 3: NUTRIENT DENSE SUPERFOOD: Almonds contain healthy fats, fiber, protein, magnesium and vitamin E making them a satiating, heart healthy plant based snack
Bullet Point 4: ALWAYS REAL INGREDIENTS: SkinnyDipped Lemon Bliss Almonds are steam pasteurized and made with real ingredients that are Non-GMO and Gluten Free. Absolutely no artificial ingredients or flavors
Bullet Point 5: SHARING SIZE RESEALABLE BAG: Includes (1) Resealable 3.5 oz Bag of SkinnyDipped Lemon Bliss Yogurt Covered Almonds that are perfect for sharing and a great snack for a boost of energy during the day or post-workout
Value: 3.5
Unit: Ounce
",https://m.media-amazon.com/images/I/712+LPKISIL.jpg
295868,"Item Name: Williams Country Gravy Flavored with Real Sausage, 2.5 oz.
Bullet Point 1: Makes 2 cups
Bullet Point 2: The package length of the product is 6 inches
Bullet Point 3: The package width of the product is 4.1 inches
Bullet Point 4: The package height of the product is 2.9 inches
Value: 2.5
Unit: Ounce
",https://m.media-amazon.com/images/I/71Vu3plBWwL.jpg
212510,"Item Name: Generic 8. Trac.k Foods Blonde Chickpeas 15 oz (Pack of 12)
Bullet Point 1: Versatile Use: Perfect for enhancing flavors in cooking, whether creating sauces, toppings, or mixed into various dishes.
Bullet Point 2: Rich Flavor: Carefully selected and prepared to maintain the integrity and depth of flavor, offering an exceptional taste experience.
Bullet Point 3: Convenience: Ready-to-use products save time in the kitchen, making meal preparation easier and more efficient.
Bullet Point 4: Exceptional Quality: Each product is crafted from the finest ingredients, ensuring a premium culinary experience with every use.
Product Description: Nutritious and flavorful blonde chickpeas, perfect for a variety of dishes. Whether added to a salad, mashed into hummus, or used in stews, these chickpeas offer a light, delicate flavor that enhances any recipe.
Value: 180.0
Unit: Ounce
",https://m.media-amazon.com/images/I/81GXfclDxmL.jpg
232238,"Item Name: Trolli Sour Brite Crawlers, Very Berry, Sour Gummy Worms, 28.8 Ounce Resealable Bag (Pack of 2)
Bullet Point 1: The below information is per pack only
Bullet Point 2: TROLLI SOUR BRITE CRAWLERS: Trolli sour gummy worms come in awesome berry flavor combos like raspberry-blueberry, strawberry-blackberry, & blue raspberry-berry punch. Includes one 28.8 ounce resealable bag of Trolli Sour Brite Very Berry Crawlers
Bullet Point 3: SOUR GUMMY WORMS: We think of Sour Brite Crawlers, our classic combo of sugary sweet & lip smacking sour gummy worms in flavors for every taste, as glowing deities that wiggle their way into your snack habit
Bullet Point 4: Can't get enough of the sweet & sour lip-smacking taste of Trolli candy? Buy your favorites in bulk & be ready when the craving hits, or be the hit of party if you can bear to share
Bullet Point 5: MIND-BLOWING FLAVORS: Are very berry gummies or a fruity tropical paradise more your style? How about our Slurpee gummy worms? For the bravest, we have Fruit & Fire Crawlers: sweet, sour, & spicy hot
Bullet Point 6: WEIRDLY AWESOME: We invented the gummi worm in 1986 and have been making the most weirdly awesome gummies ever since, from gummi sloths to Sour Brite Octopus, our sour candy will wow your taste buds
Value: 57.6
Unit: Ounce
",https://m.media-amazon.com/images/I/91k2jgitIOL.jpg
269310,"Item Name: Purina Pro Plan Wet Dog Food, Adult Chicken and Rice Entre Classic, 13 Ounce(Pack of 12)
Value: 156.0
Unit: Ounce
",https://m.media-amazon.com/images/I/51WhCfBPvsL.jpg
134611,"Item Name: Litehouse Freeze Dried Dill - Substitute for Fresh Dill, Jar Equal to 2 Dill Fresh Bunches, Organic, Dill Weed Seasoning, Non-GMO, Gluten-Free - 0.35 Ounce
Bullet Point 1: FREEZE DRIED DIFFERENCE - All of our herbs are harvested at their peak freshness and loaded into our freeze drying tunnels that help preserve the bold color, taste, & aroma
Bullet Point 2: SUBSTITUTE & ENJOY - Simply substitute 1 tablespoon of the freeze-dried herb for 1 tablespoon of fresh dill. Our Freeze Dried Dill complements fresh vegetables and fish
Bullet Point 3: HIGH QUALITY CROPS - Litehouse Herbs are harvested from the highest quality crops making our Freeze Dried Dill Non-GMO, gluten-free, vegetarian, & keto friendly
Bullet Point 4: TASTY TIP - Litehouse Freeze Dried Dill works great in place of fresh dill and can be blended with Greek yogurt to create a versatile dip
Bullet Point 5: ABOUT US - Our mission is to deliver a memorable eating experience, positively impact communities, and provide employee-owners with opportunities for success
Product Description: Our Instantly FreshDill gives you garden-fresh taste without the hassle of growing it yourself. With only one simple ingredient inside - dill. This jar is filled with tangy taste, and a hint of sweetness.
Value: 0.35
Unit: Ounce
",https://m.media-amazon.com/images/I/71SR3qTUdZL.jpg
154663,"Item Name: Delta Ground Roasted Coffee from BRAZIL for Espresso Machine or Bag 250g
Value: 8.8185
Unit: Ounce
",https://m.media-amazon.com/images/I/41YC-iyXoyL.jpg
