sample_id,price
231776,25.69762576980688
257500,7.053433723937248
213774,20.196165259843266
237245,8.671995881028806
66162,22.47588412980633
268542,9.82937515448534
52963,9.527644983352875
206610,9.946868045878595
244484,10.25225348905601
221736,7.473537810037271
140434,6.415327912973437
128844,18.36085972181259
3260,7.413032205968109
28120,28.804479655712
214877,12.414782483153758
246005,5.174482968614783
101929,12.23478521601605
19281,27.060948951928168
275290,12.65702873801201
27456,16.908364616595993
14705,25.640095048514297
97258,63.122846643525065
69733,26.342383027774027
80354,14.931173688338568
113082,13.19399641452923
15830,19.422644069572087
249299,15.478004154613046
59589,16.160382097261717
222842,12.26347756810786
244334,13.324425469424895
97715,8.67857609641091
36367,5.7628621499479245
148983,20.461706506086813
208540,11.336470959642847
1176,12.532357836579866
84637,9.000068179281714
32263,9.27794334694679
136609,15.402627338763706
296067,8.65653009577563
299361,12.3033812835754
163534,9.646706842547422
290760,28.95667507525024
114724,13.927214090948866
109776,14.58659060903832
260765,17.47830899542654
68655,14.830092230824183
221252,7.843913969258359
124136,14.9145715036865
253350,19.70802108395206
76482,13.72706501846822
138075,33.66808062271126
33212,19.71038325866869
197014,21.64794339929564
119785,11.403506996406662
146436,78.69135248654582
223408,10.493666481185077
255024,27.102656017806712
176032,9.619470352625775
258418,19.338785813788743
196961,14.017521878500446
280712,10.074452307135696
166097,10.935515413460468
120604,16.96983377438485
64827,11.294836043681926
251029,14.51476142985037
37578,8.129924871598414
122030,21.225385720034726
150997,7.118596642078906
99601,47.06555765854296
159536,7.165441344913201
62621,15.718418119388732
58974,16.502468796619276
174161,13.618546636046162
33381,10.737265728030094
299408,9.884036886942644
202837,15.424273440497403
70011,22.287084457415016
225885,14.35920297272365
18008,20.85320245800327
230975,21.97016576022932
234532,13.490466767983367
81764,17.25780513634872
220161,5.203772869178734
153957,15.53930437853636
108430,11.42400600651482
122127,8.67050155708036
62604,13.492629071207755
3672,12.387213708837685
170301,14.854775652961228
214581,5.123986096838008
69226,11.421593538181243
67752,18.122519887941674
139141,16.4700992877746
199878,6.346521899385664
103672,20.7847110381745
142297,21.330430168830528
237325,11.391299359647544
284088,20.01891334872073
251277,9.15676216806817
253759,16.63448861642929
286068,22.179167075783894
120028,3.77996300827599
40722,31.564031967356527
103625,23.78939380175444
238259,7.282371951287892
83277,10.275747688602202
64769,11.1304600991106
68166,9.622298475350345
164279,9.075518089675525
273602,15.120882242795158
136231,21.697400689415243
82410,10.049044897808557
200822,21.9274526459634
67214,22.335190037631584
56230,18.15702248195269
149340,62.71709362511272
65916,3.485849646000159
256357,14.538823549821824
250858,11.808690916096989
131963,11.979973743935906
294365,15.423432674391986
201924,13.517946709961954
42992,12.522906415512017
39171,9.141363719849076
196539,53.85855287452743
22078,14.15476685721572
57367,6.010266437521652
168432,8.99907562447146
223821,19.93157927615528
23635,7.769370456369696
114637,12.299761206320426
56611,21.36357983872401
261806,9.033203992737414
47697,25.50239955570264
43887,12.14628452350962
102102,10.881288450982767
219958,17.70827863401786
32878,11.076069322096108
122945,14.077980108573923
34972,8.161829896507216
251840,23.43356652904571
127724,9.903462898803046
42658,20.777368780431583
271110,12.392367565553426
174836,11.69479616588097
10698,20.97680328768553
45382,10.607452314668482
62326,19.35648458455787
172879,6.699283376975599
102115,9.968737353440783
27380,7.152736355510188
141714,16.704765706466834
212318,16.44103809628484
159249,12.24042916905763
281048,20.235562675548863
25757,12.270295883022452
37944,7.361860342035227
173641,11.170546339232944
16480,18.86780557598419
9423,27.366225767855678
180743,24.56301346750437
172149,18.260864185816644
136822,7.690976232347914
93413,12.035432699633656
46510,12.611578537988244
119868,6.327447315132114
8777,7.147999086234835
247247,29.086526644537216
15758,17.306630185867355
279553,14.414516748942674
41212,17.145865030657447
164119,3.558318788903029
25674,12.775079566843146
129896,11.61577183217899
247724,10.738541665588444
91670,17.12207702244276
286576,11.6154839615293
258803,11.534119804343478
60986,16.27203874308697
164280,10.27795800321338
185432,12.04347288746955
69486,10.049046327787837
165861,18.50804065659236
250454,9.118905681135002
148024,25.478101050792866
201263,18.456650877090635
5973,29.55763656008716
264090,13.389052688855244
147616,8.262250978739523
50260,15.02658196145074
193462,14.340229201831177
105657,23.95368404254416
220303,7.8601753181886
84522,21.512853607171845
80440,7.432480539697392
237850,19.175805567339584
46115,18.736948873036408
173819,22.649791896441503
165382,28.48475126957736
251067,14.89007773208779
223116,22.281664552760127
4280,24.34416472418221
58292,19.028760843974645
99202,12.80067294325914
148255,8.532406822973448
293742,14.348274013469783
9494,27.89488137276254
17495,5.904264651112458
159680,6.291298437258543
191279,9.971704731532649
219308,16.086343348809542
181687,9.000857891871778
199069,9.198054282470231
16963,11.463677674089425
52874,20.748815155044984
70782,18.27723427144061
1465,48.2110700570585
60435,14.889696383017116
35636,21.82082316325453
294921,15.711551113879691
212086,19.968773308711604
80530,34.25295515083139
134666,10.222706890251686
266818,31.34942136116892
23174,20.338957785585198
159160,12.370744440590054
270949,16.03333458380327
165943,8.88300455602988
282899,2.6883279403383
258730,9.712093058719612
177649,22.18984290838132
181670,9.076318967469865
31624,22.007286199264005
28217,5.688523260810796
274972,8.129448635531446
16154,63.61831293264123
111735,11.6723477894853
28677,6.530854253976516
109827,35.21186696023408
123478,21.5916753455271
116935,36.08776461023351
45381,9.899186444557513
180363,14.341111233069268
38667,20.01572596460571
182488,13.859943113841611
89451,12.194818835648569
106671,8.632778224827737
184790,19.664880737567938
228005,16.63458969004257
205762,29.437537925580862
167162,13.446866322918297
268237,50.04928678688471
109012,13.739153832169787
229337,25.66048002749717
258613,11.397740171765252
196341,56.770456782735245
293421,13.214347237529134
11921,10.40328628503629
67710,30.36869431388034
152223,24.845458976242607
196612,59.24099295122372
187385,9.69546132251026
232011,6.947334336181939
221974,14.545291449555442
80653,5.966365667021222
107306,20.465583826351818
159198,9.042489425625623
46791,10.39686734263113
84959,10.87290041398839
139381,8.337156974082307
49992,10.70332348440612
131494,15.877785191250348
185258,8.099399190389144
294988,11.192479232951264
102921,14.056968386539364
31639,23.3448393442247
3902,14.550451914077708
11973,5.201165932867426
13118,13.046246234871717
23784,18.958352024408768
146103,41.92512729335636
163653,17.371390569844728
159972,15.82929009441438
273078,16.37687484447527
298111,15.543823316890496
185097,11.640942816206206
97662,10.96683870629855
228347,24.60161130769903
163965,9.753575951128305
192940,11.534754611191795
272107,11.718599147599829
34803,12.440039524473912
262752,9.59229896442807
33641,12.768253910131442
260283,22.237276208095064
151607,11.972260003994526
101396,40.734242865911696
107403,13.537135560481406
254427,13.622085876430958
87713,11.266276055534426
171238,12.110627820646055
44005,15.437228777164467
78867,16.531403256260504
230139,20.698618636099148
63988,16.807661774392905
216217,9.480562550526905
297100,12.741797020850974
101343,44.184312060147576
150103,12.601283325500155
232444,9.721951820676455
46899,25.545505223701788
78677,10.685240171093136
292644,11.939759201889231
214177,13.179656879817694
42816,13.915411408166763
76853,10.406039131057806
9580,24.8447567271152
156511,9.466894579217971
105240,24.500795576325583
131156,14.062848819503303
181979,19.35549552517765
17835,16.69416449018179
187704,10.716689282845245
269513,26.44691219197078
258086,10.712060475012292
48082,8.363484749389716
137996,30.28464203887461
208505,11.573535130251086
280517,6.713409766290402
258699,11.318791999451376
148766,12.600938184960883
225630,22.849946265844057
39957,27.51347537255161
192347,12.798360644988986
251906,27.40432923550221
139522,17.62650958883985
288952,13.042386948327657
30203,14.7933461671013
111017,7.456126238006192
235546,4.981616160621184
31894,14.2407603288547
264736,9.035288814953182
272112,8.634618140916277
154665,14.18931757141563
126764,6.124343451448945
65235,20.47222051267168
214198,13.223189628793213
66752,17.760243406211856
32516,7.157283336975372
165931,13.504509474657986
283449,8.284818080958653
250613,15.042201564185252
10840,21.736215818472644
153545,19.631836034305405
156457,25.90739708284218
53167,13.755416159601095
19735,31.33924828188141
192685,9.57393069588462
283948,14.658640866960589
158930,24.02228564165119
165510,10.164049572394902
93511,10.217854388271734
63416,17.712048221848686
198762,20.05480567794404
197225,12.122352952458884
40535,7.049913586357917
181458,7.524456621250977
101855,17.76033480952983
146549,34.62152903750321
271516,8.39153831151683
216495,17.87572782915954
285865,11.12369666511767
164170,16.014098079080526
187107,16.282831812040783
75953,8.232749484031268
166484,12.275578797050606
53078,10.697253282790612
236632,6.126454780045748
29268,9.841869462117542
96362,11.94770437652317
46608,26.046089185960582
92922,13.100291114534672
94716,7.049477916038834
181395,17.73036200604167
254167,10.975276064713784
154723,11.769089726144903
197786,11.261037832967634
140328,14.047902867215182
17610,11.620748506072124
53045,22.080801422356696
55400,23.296996768602945
20904,24.57095147126389
290107,8.343755995470172
90209,10.611188149817409
205431,13.685034266879306
248987,30.8326727849696
67680,9.445403281502466
126320,18.1155721738354
2200,56.81413700092443
39138,16.25473735973655
173363,9.133750215424598
150386,22.044790829260982
221228,35.74658938558992
33480,23.42627625109633
29387,10.97050874873224
212667,9.317505304896994
291694,34.73125363370406
1447,24.88342419104394
108951,10.845029822015093
3214,12.22547903446404
195176,52.21313885899053
265767,6.624586540168905
191587,13.61340602531856
167083,12.159406719461288
129494,13.917631572080056
60629,16.388718112582808
148812,70.77836921339825
152670,7.882086911700233
170795,19.04459108426065
91183,20.231649560891256
210768,22.918536807266808
7456,13.27203414179348
27271,8.634909684754573
49080,6.7225682494060965
209028,27.738352713085927
10124,17.743244759307693
18576,9.045708902937134
8246,23.631534530397992
269931,10.956758327211196
186029,14.642662678672824
222057,32.71210181708949
116279,41.789067285987485
156612,34.90011247637041
185250,10.768446757640367
254343,7.836431994365167
282873,5.438482597781795
113511,13.630060001162942
214337,23.903147131756185
112954,31.17198594983695
262439,12.258683200726235
109706,8.12256696906331
87256,20.48585641322034
277336,12.658036415455246
87237,5.723385153210027
40027,11.389826705016304
79434,11.117473584536448
100911,12.024636026022003
189824,13.708648849312656
221988,12.665435351329569
22822,16.861928802182984
120956,19.30132157674368
75635,11.658058607424104
122723,11.64182406659801
194411,12.757903498506812
88571,15.858985484896582
280349,19.215095884934176
225321,8.620044197264445
35060,6.534056893542626
242785,13.796842007514408
242259,9.26238919643863
114203,24.87337931627184
285817,18.058536570453555
150197,10.350257173511777
226679,15.665706901787384
173450,7.260249459247605
286976,8.27661320691534
199124,9.812266744253709
22338,9.692572796987363
278028,11.19592878278116
328,4.488814815918154
202793,10.30845480344784
103766,11.11787461429217
59134,12.128371858423009
282030,13.566365282803616
292124,18.66396310758005
204468,12.97702740820002
285592,7.096181051923994
259095,14.127815905633032
41125,13.21294377226102
294835,18.906500689838197
35102,10.954741572613234
180971,8.930000664384652
227280,12.299771942426643
1157,16.006356036697866
155784,14.991473795817637
270825,29.739696493574268
212408,11.938859970180069
2659,20.75004285980056
259208,22.30721366541775
216114,7.096634475135416
194539,15.6558748676416
153379,8.271069015543503
30560,22.43369723284742
249631,27.53828101825532
5732,6.628514154024552
147845,28.38890475989448
185161,12.411989110072732
38479,11.792271467753434
161314,14.613175581494986
46331,21.064140335667872
211821,17.63707106754997
167620,14.090919184498116
293441,10.088014524437815
130903,27.113792840493566
251516,14.625625009639991
141766,27.420571481097088
135577,18.87289664352309
266757,19.912910496152715
270961,7.316445825149403
170493,10.94241791155711
215955,13.978407141421918
20570,16.075699010548643
214995,12.5488185703715
46513,29.7735559395676
18063,70.13679747799738
105743,4.919103675536438
295467,21.3246386018674
52112,32.632466105313114
179561,7.931740598232592
172838,9.400171745598088
189458,14.983217289242576
176343,11.829226870210857
5741,17.709917772873613
253508,14.962258693238212
55372,15.090570669229995
252131,12.53673374645038
88546,14.950354120593047
